age,job,marital,education,default,balance,housing,loan,contact,day,duration,campaign,pdays,previous,poutcome,y_num,isretired,isstudent,balance_per_call,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep
41,blue-collar,married,secondary,no,475,yes,no,telephone,17,254,1,-1,0,missing,0,0,0,1.8700787401574803,False,False,False,False,False,False,False,False,False,False,False
50,management,divorced,secondary,no,458,no,no,cellular,3,184,3,-1,0,missing,0,0,0,2.489130434782609,False,False,True,False,False,False,False,False,False,False,False
36,management,married,secondary,no,644,yes,no,cellular,18,54,2,-1,0,missing,0,0,0,11.925925925925926,False,False,False,False,False,False,False,False,True,False,False
47,services,married,secondary,no,278,yes,no,cellular,7,51,1,366,1,other,0,0,0,5.450980392156863,False,False,False,False,False,False,False,True,False,False,False
31,technician,single,secondary,no,49,yes,no,cellular,7,234,1,-1,0,missing,0,0,0,0.2094017094017094,False,False,False,False,True,False,False,False,False,False,False
25,admin.,single,secondary,no,0,no,yes,cellular,25,49,1,-1,0,missing,0,0,0,0.0,False,False,False,False,True,False,False,False,False,False,False
43,blue-collar,divorced,primary,no,42,no,no,missing,13,188,1,-1,0,missing,0,0,0,0.22340425531914893,False,False,False,False,False,False,False,True,False,False,False
23,blue-collar,single,secondary,no,9,yes,no,missing,21,544,1,-1,0,missing,0,0,0,0.016544117647058824,False,False,False,False,False,False,False,True,False,False,False
32,blue-collar,single,secondary,no,123,yes,no,cellular,8,329,4,-1,0,missing,0,0,0,0.3738601823708207,False,False,False,False,True,False,False,False,False,False,False
47,technician,married,secondary,no,3519,no,yes,cellular,28,193,1,220,1,failure,0,0,0,18.23316062176166,False,True,False,False,False,False,False,False,False,False,False
58,retired,divorced,tertiary,no,5253,no,no,cellular,9,162,4,295,3,failure,0,0,0,32.425925925925924,False,False,False,False,False,False,False,False,False,False,False
31,services,married,secondary,no,-346,no,no,missing,9,187,1,-1,0,missing,0,0,0,-1.8502673796791445,False,False,False,False,False,False,False,True,False,False,False
47,management,divorced,secondary,no,3346,yes,yes,missing,13,284,2,-1,0,missing,0,0,0,11.78169014084507,False,False,False,False,False,False,False,True,False,False,False
33,services,single,secondary,no,91,no,yes,missing,28,376,3,-1,0,missing,0,0,0,0.24202127659574468,False,False,False,False,False,False,False,True,False,False,False
33,management,married,tertiary,no,4054,yes,no,cellular,10,633,1,-1,0,missing,0,0,0,6.404423380726699,False,False,False,False,True,False,False,False,False,False,False
59,management,married,tertiary,no,4606,no,no,telephone,1,194,2,189,2,failure,0,0,0,23.742268041237114,False,False,False,False,False,False,False,False,False,False,True
42,blue-collar,married,primary,no,1532,yes,no,cellular,23,98,3,-1,0,missing,0,0,0,15.63265306122449,False,False,False,False,True,False,False,False,False,False,False
35,blue-collar,married,missing,no,568,yes,no,cellular,14,119,2,293,1,failure,0,0,0,4.773109243697479,False,False,False,False,False,False,False,True,False,False,False
57,housemaid,married,tertiary,no,2326,no,no,cellular,28,207,1,194,1,success,1,0,0,11.23671497584541,False,False,False,False,False,False,False,False,False,True,False
32,housemaid,single,tertiary,no,23663,yes,no,cellular,21,103,2,-1,0,missing,0,0,0,229.7378640776699,False,False,False,False,False,False,False,False,True,False,False
55,housemaid,married,primary,no,2152,no,no,missing,19,922,2,-1,0,missing,1,0,0,2.334056399132321,False,False,False,False,False,True,False,False,False,False,False
60,management,married,tertiary,no,261,yes,yes,cellular,1,128,1,192,1,failure,0,0,0,2.0390625,False,False,False,False,False,True,False,False,False,False,False
58,blue-collar,married,secondary,no,72,no,no,cellular,19,235,5,-1,0,missing,0,0,0,0.30638297872340425,True,False,False,False,False,False,False,False,False,False,False
30,services,single,tertiary,no,1788,no,no,cellular,4,288,1,181,2,failure,1,0,0,6.208333333333333,True,False,False,False,False,False,False,False,False,False,False
34,management,single,tertiary,no,220,yes,no,telephone,8,63,1,-1,0,missing,0,0,0,3.492063492063492,False,False,False,False,False,False,False,True,False,False,False
35,blue-collar,single,secondary,no,398,yes,no,cellular,20,198,1,-1,0,missing,0,0,0,2.01010101010101,False,False,False,False,False,False,False,False,False,False,False
57,admin.,married,secondary,no,403,yes,no,cellular,18,603,1,340,2,other,1,0,0,0.6683250414593698,False,False,False,False,False,False,False,True,False,False,False
45,blue-collar,married,primary,no,323,yes,no,missing,13,276,2,-1,0,missing,0,0,0,1.1702898550724639,False,False,False,False,False,False,False,True,False,False,False
52,management,single,tertiary,yes,0,no,no,missing,8,98,1,-1,0,missing,0,0,0,0.0,False,False,False,False,False,False,False,True,False,False,False
51,management,single,tertiary,no,0,yes,no,missing,30,164,2,-1,0,missing,0,0,0,0.0,False,False,False,False,False,False,False,True,False,False,False
36,blue-collar,married,primary,no,408,yes,yes,missing,20,1063,2,-1,0,missing,1,0,0,0.38381937911571024,False,False,False,False,False,False,False,True,False,False,False
30,student,single,secondary,no,5836,no,no,cellular,27,165,2,-1,0,missing,0,0,1,35.36969696969697,False,False,False,False,False,False,False,False,False,False,False
50,management,married,tertiary,no,2635,no,no,cellular,26,303,2,-1,0,missing,0,0,0,8.696369636963697,False,False,False,False,False,False,False,True,False,False,False
52,blue-collar,married,secondary,no,184,yes,no,missing,3,92,1,-1,0,missing,0,0,0,2.0,False,False,False,False,True,False,False,False,False,False,False
30,management,single,tertiary,no,222,yes,no,cellular,12,112,4,-1,0,missing,0,0,0,1.9821428571428572,True,False,False,False,False,False,False,False,False,False,False
26,blue-collar,single,primary,no,16,no,yes,cellular,8,249,2,-1,0,missing,0,0,0,0.0642570281124498,False,False,False,False,True,False,False,False,False,False,False
25,student,single,primary,no,373,yes,no,cellular,11,819,2,-1,0,missing,1,0,1,0.4554334554334554,False,False,False,False,False,False,False,True,False,False,False
34,technician,married,secondary,yes,-34,yes,no,missing,27,201,5,-1,0,missing,0,0,0,-0.1691542288557214,False,False,False,False,False,False,False,True,False,False,False
46,management,married,tertiary,no,2732,yes,no,telephone,11,184,2,-1,0,missing,0,0,0,14.847826086956522,False,False,True,False,False,False,False,False,False,False,False
50,admin.,married,secondary,no,1241,yes,yes,telephone,17,49,2,-1,0,missing,0,0,0,25.3265306122449,False,False,False,False,False,False,False,False,True,False,False
32,blue-collar,married,primary,no,187,no,no,cellular,20,485,1,134,1,failure,0,0,0,0.38556701030927837,False,False,False,False,False,False,False,False,True,False,False
37,blue-collar,married,secondary,no,954,yes,no,missing,2,402,9,-1,0,missing,0,0,0,2.373134328358209,False,False,False,False,False,True,False,False,False,False,False
45,management,married,tertiary,no,273,yes,no,cellular,27,94,2,-1,0,missing,0,0,0,2.904255319148936,False,False,True,False,False,False,False,False,False,False,False
32,technician,married,tertiary,no,0,yes,no,cellular,19,231,4,-1,0,missing,0,0,0,0.0,False,False,False,False,False,False,False,False,True,False,False
37,self-employed,divorced,tertiary,no,160,yes,yes,missing,6,545,2,-1,0,missing,0,0,0,0.29357798165137616,False,False,False,False,False,True,False,False,False,False,False
29,management,single,tertiary,no,2799,yes,no,cellular,5,371,2,-1,0,missing,0,0,0,7.544474393530997,False,False,False,False,False,False,False,True,False,False,False
35,technician,married,secondary,no,327,yes,no,cellular,13,537,3,-1,0,missing,0,0,0,0.6089385474860335,False,False,False,False,False,False,False,False,False,False,False
53,technician,married,secondary,no,2818,yes,no,cellular,16,350,7,-1,0,missing,0,0,0,8.051428571428572,False,False,False,False,True,False,False,False,False,False,False
35,technician,single,secondary,no,183,no,no,cellular,23,281,1,52,4,failure,1,0,0,0.6512455516014235,False,False,False,False,False,False,False,False,False,True,False
50,technician,married,secondary,no,-70,yes,yes,cellular,21,357,1,-1,0,missing,0,0,0,-0.19607843137254902,False,False,False,False,True,False,False,False,False,False,False
33,management,single,tertiary,no,109,no,no,cellular,21,122,5,-1,0,missing,0,0,0,0.8934426229508197,True,False,False,False,False,False,False,False,False,False,False
40,technician,married,primary,no,164,yes,no,missing,7,398,1,-1,0,missing,0,0,0,0.4120603015075377,False,False,False,False,False,False,False,True,False,False,False
56,blue-collar,married,secondary,no,-256,yes,yes,cellular,14,92,1,370,2,failure,0,0,0,-2.782608695652174,False,False,False,False,False,False,False,True,False,False,False
33,management,single,tertiary,no,307,no,no,cellular,23,113,6,179,4,failure,0,0,0,2.7168141592920354,False,False,False,False,True,False,False,False,False,False,False
43,management,married,tertiary,no,1993,no,no,cellular,19,37,1,174,1,failure,0,0,0,53.86486486486486,False,False,False,False,False,False,False,False,True,False,False
49,technician,divorced,secondary,no,-54,yes,yes,cellular,25,214,1,-1,0,missing,0,0,0,-0.2523364485981308,False,False,False,False,True,False,False,False,False,False,False
32,admin.,single,secondary,no,184,yes,no,missing,8,230,4,-1,0,missing,0,0,0,0.8,False,False,False,False,False,False,False,True,False,False,False
43,technician,married,primary,no,2309,yes,no,cellular,22,578,1,-1,0,missing,0,0,0,3.9948096885813147,False,False,False,False,True,False,False,False,False,False,False
32,services,married,secondary,no,198,no,no,cellular,30,320,2,-1,0,missing,0,0,0,0.61875,False,False,False,True,False,False,False,False,False,False,False
32,services,married,secondary,no,132,yes,yes,missing,19,343,2,-1,0,missing,0,0,0,0.3848396501457726,False,False,False,False,False,False,False,True,False,False,False
58,management,married,missing,no,0,no,no,missing,11,145,1,-1,0,missing,0,0,0,0.0,False,False,False,False,False,True,False,False,False,False,False
57,housemaid,divorced,primary,no,7451,no,no,missing,18,43,4,-1,0,missing,0,0,0,173.27906976744185,False,False,False,False,False,True,False,False,False,False,False
46,management,married,tertiary,no,1388,no,no,cellular,19,515,5,-1,0,missing,0,0,0,2.695145631067961,False,False,False,False,False,False,False,False,True,False,False
31,technician,married,secondary,no,84,no,no,cellular,15,264,2,-1,0,missing,0,0,0,0.3181818181818182,False,False,False,False,False,False,False,True,False,False,False
36,technician,married,tertiary,no,202,no,no,cellular,29,313,1,120,3,failure,1,0,0,0.645367412140575,False,False,False,True,False,False,False,False,False,False,False
31,management,married,tertiary,no,1400,yes,no,cellular,30,175,2,2,1,other,0,0,0,8.0,False,False,False,True,False,False,False,False,False,False,False
52,management,married,tertiary,no,6922,no,no,cellular,20,371,1,-1,0,missing,0,0,0,18.657681940700808,False,False,False,False,False,False,False,False,True,False,False
30,blue-collar,married,secondary,no,4389,yes,no,cellular,30,82,6,-1,0,missing,0,0,0,53.52439024390244,False,False,False,False,False,False,False,False,False,False,False
50,blue-collar,married,secondary,no,278,no,no,missing,20,250,3,-1,0,missing,0,0,0,1.112,False,False,False,False,False,True,False,False,False,False,False
52,management,married,tertiary,no,0,yes,no,cellular,30,161,6,-1,0,missing,0,0,0,0.0,False,False,False,False,True,False,False,False,False,False,False
34,services,married,secondary,no,703,no,no,cellular,17,282,2,150,2,failure,0,0,0,2.49290780141844,False,False,False,False,False,False,False,False,False,False,False
23,management,single,tertiary,no,736,yes,no,cellular,30,119,1,-1,0,missing,0,0,0,6.184873949579832,False,False,False,False,False,False,False,False,False,False,False
32,management,single,tertiary,yes,62,no,yes,cellular,24,577,3,-1,0,missing,0,0,0,0.10745233968804159,False,False,False,False,True,False,False,False,False,False,False
30,services,single,secondary,no,9,no,yes,cellular,29,194,2,205,2,failure,0,0,0,0.04639175257731959,False,False,False,True,False,False,False,False,False,False,False
58,blue-collar,divorced,primary,no,2246,yes,no,cellular,14,294,2,-1,0,missing,0,0,0,7.639455782312925,False,False,False,False,False,False,False,True,False,False,False
39,blue-collar,divorced,missing,no,528,yes,no,missing,21,111,5,-1,0,missing,0,0,0,4.756756756756757,False,False,False,False,False,False,False,True,False,False,False
32,housemaid,married,primary,no,344,yes,no,missing,9,85,2,-1,0,missing,0,0,0,4.047058823529412,False,False,False,False,False,False,False,True,False,False,False
33,management,married,tertiary,no,1522,yes,no,cellular,18,171,2,179,3,failure,0,0,0,8.900584795321638,False,False,False,False,False,False,False,False,True,False,False
28,management,married,tertiary,no,102,yes,no,missing,26,314,2,-1,0,missing,0,0,0,0.3248407643312102,False,False,False,False,False,False,False,True,False,False,False
52,admin.,divorced,secondary,no,2717,no,no,telephone,18,114,1,162,2,failure,0,0,0,23.833333333333332,False,False,False,False,False,False,False,False,True,False,False
33,management,single,tertiary,no,7084,no,no,cellular,27,512,8,-1,0,missing,1,0,0,13.8359375,True,False,False,False,False,False,False,False,False,False,False
60,technician,married,tertiary,no,131,no,no,cellular,12,139,6,-1,0,missing,0,0,0,0.9424460431654677,True,False,False,False,False,False,False,False,False,False,False
35,unemployed,married,tertiary,no,226,no,no,missing,27,322,5,-1,0,missing,0,0,0,0.7018633540372671,False,False,False,False,False,False,False,True,False,False,False
27,management,single,tertiary,no,1117,yes,no,cellular,7,416,4,-1,0,missing,0,0,0,2.6850961538461537,False,False,False,False,True,False,False,False,False,False,False
33,management,single,secondary,no,2859,yes,no,cellular,13,105,1,-1,0,missing,0,0,0,27.228571428571428,True,False,False,False,False,False,False,False,False,False,False
50,blue-collar,married,secondary,no,325,yes,no,cellular,17,150,1,-1,0,missing,0,0,0,2.1666666666666665,False,False,False,False,False,False,False,False,False,False,False
35,blue-collar,married,missing,no,520,yes,no,cellular,17,476,1,-1,0,missing,1,0,0,1.0924369747899159,False,False,False,False,False,False,False,False,False,False,False
24,technician,single,secondary,no,-46,yes,no,missing,19,23,1,-1,0,missing,0,0,0,-2.0,False,False,False,False,False,False,False,True,False,False,False
42,technician,married,secondary,no,334,yes,no,cellular,20,18,5,335,9,other,0,0,0,18.555555555555557,False,False,False,False,False,False,False,False,False,False,False
58,management,divorced,primary,no,5914,no,no,missing,17,69,4,-1,0,missing,0,0,0,85.71014492753623,False,False,False,False,False,True,False,False,False,False,False
39,technician,married,tertiary,no,94,no,no,cellular,7,70,2,-1,0,missing,0,0,0,1.3428571428571427,True,False,False,False,False,False,False,False,False,False,False
58,retired,married,secondary,no,-205,yes,no,missing,23,253,2,-1,0,missing,0,0,0,-0.8102766798418972,False,False,False,False,False,False,False,True,False,False,False
51,management,divorced,tertiary,no,-79,yes,no,cellular,21,72,1,-1,0,missing,0,0,0,-1.0972222222222223,False,False,False,False,False,False,False,False,True,False,False
39,services,single,secondary,no,91,no,no,cellular,3,213,1,185,1,success,1,0,0,0.4272300469483568,False,False,False,False,False,False,False,False,False,False,True
59,services,married,primary,no,31,no,no,missing,16,41,3,-1,0,missing,0,0,0,0.7560975609756098,False,False,False,False,False,True,False,False,False,False,False
46,management,single,tertiary,no,46,no,yes,missing,18,107,1,-1,0,missing,0,0,0,0.42990654205607476,False,False,False,False,False,True,False,False,False,False,False
59,retired,divorced,primary,no,-88,yes,no,missing,5,910,2,-1,0,missing,1,0,0,-0.0967032967032967,False,False,False,False,False,True,False,False,False,False,False
24,blue-collar,married,secondary,no,272,no,no,cellular,16,105,2,94,2,success,1,0,0,2.5904761904761906,False,False,False,False,False,False,False,False,True,False,False
43,admin.,married,secondary,no,24,yes,no,cellular,7,183,4,357,2,other,0,0,0,0.13114754098360656,False,False,False,False,False,False,False,True,False,False,False
68,retired,divorced,primary,no,250,no,no,cellular,3,360,1,-1,0,missing,1,1,0,0.6944444444444444,False,False,True,False,False,False,False,False,False,False,False
53,management,married,tertiary,no,1624,no,no,cellular,30,284,3,84,3,success,1,0,0,5.71830985915493,False,False,False,False,False,False,False,False,False,False,False
60,technician,married,secondary,no,824,yes,no,cellular,9,127,1,558,7,other,1,0,0,6.488188976377953,False,False,True,False,False,False,False,False,False,False,False
42,technician,single,tertiary,no,166,no,no,cellular,12,226,4,-1,0,missing,0,0,0,0.7345132743362832,True,False,False,False,False,False,False,False,False,False,False
33,blue-collar,married,secondary,no,1130,yes,no,cellular,7,1063,1,-1,0,missing,0,0,0,1.0630291627469426,False,False,False,False,False,False,False,False,False,False,False
29,services,single,secondary,no,-251,no,no,cellular,25,98,1,-1,0,missing,0,0,0,-2.561224489795918,False,False,False,False,True,False,False,False,False,False,False
46,services,married,secondary,no,375,no,no,telephone,31,172,6,-1,0,missing,0,0,0,2.1802325581395348,False,False,False,False,True,False,False,False,False,False,False
32,management,single,tertiary,no,207,yes,no,cellular,2,56,1,-1,0,missing,0,0,0,3.6964285714285716,False,False,True,False,False,False,False,False,False,False,False
41,technician,married,secondary,no,902,no,no,missing,16,35,6,-1,0,missing,0,0,0,25.771428571428572,False,False,False,False,False,True,False,False,False,False,False
26,management,single,secondary,no,651,no,yes,cellular,5,84,1,-1,0,missing,0,0,0,7.75,False,False,False,False,False,False,True,False,False,False,False
33,management,single,tertiary,no,383,yes,no,cellular,9,125,1,-1,0,missing,0,0,0,3.064,False,False,False,False,True,False,False,False,False,False,False
59,housemaid,married,primary,no,0,no,no,cellular,27,76,11,-1,0,missing,0,0,0,0.0,True,False,False,False,False,False,False,False,False,False,False
51,services,married,secondary,no,-437,no,yes,cellular,30,130,3,-1,0,missing,0,0,0,-3.3615384615384616,False,False,False,False,True,False,False,False,False,False,False
42,blue-collar,married,secondary,no,-355,yes,yes,missing,5,939,6,-1,0,missing,0,0,0,-0.3780617678381257,False,False,False,False,False,True,False,False,False,False,False
41,technician,single,tertiary,no,445,yes,no,cellular,17,138,1,267,1,failure,0,0,0,3.2246376811594204,False,False,False,False,False,False,False,False,False,False,False
31,technician,single,tertiary,no,44,no,no,cellular,28,16,13,-1,0,missing,0,0,0,2.75,True,False,False,False,False,False,False,False,False,False,False
41,blue-collar,married,secondary,no,1521,yes,no,cellular,8,46,4,-1,0,missing,0,0,0,33.06521739130435,False,False,False,False,False,False,False,False,False,False,False
33,blue-collar,single,secondary,no,76,yes,no,missing,4,1141,4,-1,0,missing,1,0,0,0.06660823838737949,False,False,False,False,False,True,False,False,False,False,False
41,admin.,married,tertiary,no,108,yes,no,cellular,2,210,1,-1,0,missing,0,0,0,0.5142857142857142,False,False,True,False,False,False,False,False,False,False,False
49,management,married,tertiary,no,470,no,no,cellular,18,79,1,-1,0,missing,0,0,0,5.949367088607595,False,False,False,False,False,False,False,False,True,False,False
28,management,married,secondary,no,143,yes,no,cellular,22,44,13,-1,0,missing,0,0,0,3.25,False,False,False,False,True,False,False,False,False,False,False
54,blue-collar,divorced,primary,no,2656,yes,no,cellular,15,1187,2,320,2,success,0,0,0,2.2375737152485256,False,False,False,False,False,False,False,False,False,False,False
38,blue-collar,married,primary,no,1401,no,no,cellular,13,516,1,-1,0,missing,1,0,0,2.7151162790697674,False,False,False,False,False,False,False,True,False,False,False
43,blue-collar,married,missing,no,3373,yes,no,missing,13,156,1,-1,0,missing,0,0,0,21.621794871794872,False,False,False,False,False,False,False,True,False,False,False
39,management,single,tertiary,no,26,yes,no,cellular,28,110,18,-1,0,missing,0,0,0,0.23636363636363636,False,False,False,False,True,False,False,False,False,False,False
53,services,divorced,primary,no,-291,yes,yes,missing,7,591,1,-1,0,missing,1,0,0,-0.49238578680203043,False,False,False,False,False,False,False,True,False,False,False
41,admin.,married,secondary,no,2661,yes,no,telephone,24,258,1,-1,0,missing,0,0,0,10.313953488372093,False,False,False,False,True,False,False,False,False,False,False
32,services,married,secondary,no,3268,no,no,cellular,15,147,1,-1,0,missing,0,0,0,22.231292517006803,False,False,False,False,False,False,False,True,False,False,False
41,management,divorced,tertiary,no,236,no,no,cellular,3,159,2,-1,0,missing,0,0,0,1.4842767295597483,False,False,True,False,False,False,False,False,False,False,False
41,housemaid,married,tertiary,no,783,yes,no,missing,30,130,2,-1,0,missing,0,0,0,6.023076923076923,False,False,False,False,False,False,False,True,False,False,False
34,services,married,secondary,no,210,yes,yes,cellular,17,175,1,332,1,failure,0,0,0,1.2,False,False,False,False,False,False,False,False,False,False,False
45,technician,single,secondary,no,1196,yes,no,cellular,14,108,6,-1,0,missing,0,0,0,11.074074074074074,False,False,False,False,True,False,False,False,False,False,False
46,management,married,tertiary,no,3115,no,no,cellular,18,134,2,-1,0,missing,0,0,0,23.246268656716417,True,False,False,False,False,False,False,False,False,False,False
57,missing,married,primary,no,1884,no,no,telephone,28,133,4,-1,0,missing,0,0,0,14.165413533834586,False,False,False,False,False,True,False,False,False,False,False
31,blue-collar,married,secondary,no,99,yes,no,cellular,29,653,3,-1,0,missing,0,0,0,0.15160796324655437,False,False,False,True,False,False,False,False,False,False,False
51,housemaid,married,primary,no,382,no,yes,cellular,15,56,3,-1,0,missing,0,0,0,6.821428571428571,False,False,False,False,True,False,False,False,False,False,False
41,blue-collar,married,primary,no,951,yes,no,cellular,20,23,4,-1,0,missing,0,0,0,41.34782608695652,False,False,False,False,False,False,False,False,False,False,False
37,admin.,single,secondary,no,115,no,no,cellular,13,122,4,101,5,failure,0,0,0,0.9426229508196722,False,False,False,False,False,False,False,False,True,False,False
54,retired,divorced,tertiary,no,185,yes,no,telephone,13,413,6,-1,0,missing,0,0,0,0.44794188861985473,False,False,False,False,False,False,False,True,False,False,False
54,management,married,tertiary,no,0,no,yes,cellular,19,307,3,-1,0,missing,0,0,0,0.0,False,False,False,False,False,False,False,False,True,False,False
25,self-employed,single,secondary,no,1242,yes,no,missing,28,615,2,-1,0,missing,1,0,0,2.0195121951219512,False,False,False,False,False,False,False,True,False,False,False
30,blue-collar,married,secondary,no,5,no,no,cellular,17,840,3,-1,0,missing,1,0,0,0.005952380952380952,False,False,False,False,False,False,False,False,False,False,False
34,admin.,divorced,secondary,no,564,no,yes,cellular,7,445,1,-1,0,missing,0,0,0,1.2674157303370785,False,False,False,False,True,False,False,False,False,False,False
41,blue-collar,married,secondary,no,440,yes,no,cellular,5,523,1,334,2,failure,0,0,0,0.8413001912045889,False,False,False,False,False,False,False,True,False,False,False
48,blue-collar,married,secondary,no,1913,yes,no,missing,15,115,1,-1,0,missing,0,0,0,16.63478260869565,False,False,False,False,False,False,False,True,False,False,False
57,management,married,tertiary,no,412,no,no,cellular,20,123,1,-1,0,missing,0,0,0,3.3495934959349594,False,False,False,False,False,False,False,False,True,False,False
24,admin.,single,secondary,no,770,yes,no,missing,16,233,1,-1,0,missing,0,0,0,3.3047210300429186,False,False,False,False,False,False,False,True,False,False,False
53,blue-collar,divorced,secondary,no,517,yes,no,missing,18,188,2,-1,0,missing,0,0,0,2.75,False,False,False,False,False,True,False,False,False,False,False
48,missing,married,secondary,no,-95,no,no,cellular,19,134,9,-1,0,missing,0,0,0,-0.7089552238805971,True,False,False,False,False,False,False,False,False,False,False
35,technician,married,secondary,no,179,no,yes,cellular,20,82,2,-1,0,missing,0,0,0,2.182926829268293,True,False,False,False,False,False,False,False,False,False,False
48,management,married,tertiary,no,2837,no,no,missing,17,69,1,-1,0,missing,0,0,0,41.11594202898551,False,False,False,False,False,True,False,False,False,False,False
35,self-employed,married,tertiary,no,844,yes,no,missing,8,60,1,-1,0,missing,0,0,0,14.066666666666666,False,False,False,False,False,False,False,True,False,False,False
47,technician,married,secondary,no,349,yes,yes,cellular,2,112,1,273,1,failure,0,0,0,3.1160714285714284,False,False,True,False,False,False,False,False,False,False,False
34,management,single,tertiary,no,2343,no,no,telephone,21,39,9,-1,0,missing,0,0,0,60.07692307692308,False,False,False,False,False,False,False,False,True,False,False
52,blue-collar,divorced,secondary,no,497,no,yes,cellular,7,277,2,-1,0,missing,0,0,0,1.7942238267148014,False,False,False,False,True,False,False,False,False,False,False
45,admin.,married,secondary,no,-547,yes,no,missing,3,214,2,-1,0,missing,0,0,0,-2.55607476635514,False,False,False,False,False,True,False,False,False,False,False
34,management,married,secondary,no,1105,yes,yes,missing,2,136,4,-1,0,missing,0,0,0,8.125,False,False,False,False,False,True,False,False,False,False,False
46,services,married,secondary,no,-204,yes,yes,cellular,28,234,15,-1,0,missing,0,0,0,-0.8717948717948718,False,False,False,False,True,False,False,False,False,False,False
45,self-employed,divorced,tertiary,no,963,yes,no,cellular,12,528,5,-1,0,missing,1,0,0,1.8238636363636365,False,False,False,False,False,False,False,True,False,False,False
31,management,married,tertiary,no,2395,no,no,cellular,27,218,1,-1,0,missing,0,0,0,10.986238532110091,False,False,False,False,False,False,False,False,False,False,False
44,blue-collar,divorced,primary,no,75,yes,no,cellular,16,614,1,281,1,failure,0,0,0,0.12214983713355049,False,False,False,False,False,False,False,False,False,False,False
39,services,married,secondary,no,0,no,no,cellular,7,333,5,-1,0,missing,0,0,0,0.0,False,False,False,False,True,False,False,False,False,False,False
46,entrepreneur,married,secondary,no,4,yes,yes,missing,27,216,1,-1,0,missing,0,0,0,0.018518518518518517,False,False,False,False,False,True,False,False,False,False,False
52,management,divorced,tertiary,no,96,no,no,cellular,19,134,1,-1,0,missing,0,0,0,0.7164179104477612,True,False,False,False,False,False,False,False,False,False,False
43,retired,married,secondary,no,56,yes,yes,missing,15,259,1,-1,0,missing,0,0,0,0.21621621621621623,False,False,False,False,False,False,False,True,False,False,False
37,management,married,tertiary,no,-70,yes,no,cellular,25,386,2,-1,0,missing,0,0,0,-0.18134715025906736,False,False,False,False,True,False,False,False,False,False,False
27,services,single,secondary,no,-195,yes,no,cellular,18,391,1,-1,0,missing,1,0,0,-0.49872122762148335,False,False,False,False,False,False,False,True,False,False,False
39,management,divorced,tertiary,no,5009,yes,no,cellular,15,1083,2,-1,0,missing,0,0,0,4.62511542012927,False,False,False,False,True,False,False,False,False,False,False
42,management,married,tertiary,no,254,no,no,cellular,9,288,7,183,4,success,1,0,0,0.8819444444444444,False,True,False,False,False,False,False,False,False,False,False
58,management,married,tertiary,no,37,no,no,cellular,28,236,2,-1,0,missing,0,0,0,0.15677966101694915,False,False,False,True,False,False,False,False,False,False,False
33,technician,divorced,secondary,no,22,no,no,cellular,29,71,2,-1,0,missing,0,0,0,0.30985915492957744,True,False,False,False,False,False,False,False,False,False,False
33,admin.,married,tertiary,no,1636,yes,yes,cellular,3,105,1,136,1,failure,0,0,0,15.58095238095238,False,False,False,False,False,False,False,False,False,False,False
51,blue-collar,married,primary,no,1203,yes,yes,telephone,13,25,4,350,7,failure,0,0,0,48.12,False,False,False,False,False,False,False,True,False,False,False
27,student,single,tertiary,no,5291,no,no,cellular,12,192,2,92,2,failure,1,0,1,27.557291666666668,False,False,False,False,False,False,False,False,True,False,False
46,retired,divorced,secondary,no,865,no,no,missing,17,117,11,-1,0,missing,0,0,0,7.3931623931623935,False,False,False,False,False,True,False,False,False,False,False
30,blue-collar,single,secondary,no,0,yes,no,cellular,12,271,1,349,4,failure,0,0,0,0.0,False,False,False,False,False,False,False,True,False,False,False
27,blue-collar,single,secondary,no,2,no,no,telephone,13,15,7,366,10,other,0,0,0,0.13333333333333333,False,False,False,False,False,False,False,True,False,False,False
60,management,married,secondary,no,0,no,no,telephone,19,1745,3,62,3,failure,0,0,0,0.0,False,False,False,False,False,False,False,False,False,True,False
30,admin.,single,secondary,no,414,no,no,cellular,30,64,1,-1,0,missing,0,0,0,6.46875,False,False,False,False,False,False,False,False,False,False,False
57,management,married,tertiary,no,163,no,no,cellular,6,83,3,-1,0,missing,0,0,0,1.963855421686747,True,False,False,False,False,False,False,False,False,False,False
43,management,married,tertiary,no,2083,no,no,cellular,21,120,2,-1,0,missing,0,0,0,17.358333333333334,False,False,False,False,False,False,False,False,True,False,False
48,admin.,married,secondary,no,2088,no,yes,cellular,4,93,1,-1,0,missing,0,0,0,22.451612903225808,False,False,True,False,False,False,False,False,False,False,False
46,blue-collar,married,primary,no,1227,no,no,telephone,28,157,3,-1,0,missing,0,0,0,7.8152866242038215,False,False,False,True,False,False,False,False,False,False,False
36,entrepreneur,married,tertiary,no,0,no,no,missing,2,87,3,-1,0,missing,0,0,0,0.0,False,False,False,False,False,True,False,False,False,False,False
39,admin.,divorced,secondary,no,7,yes,no,cellular,2,550,1,-1,0,missing,0,0,0,0.012727272727272728,False,False,True,False,False,False,False,False,False,False,False
34,management,single,missing,no,6013,yes,no,cellular,18,612,1,-1,0,missing,1,0,0,9.82516339869281,False,False,False,False,False,False,False,True,False,False,False
57,admin.,married,primary,no,286,no,no,cellular,5,100,3,-1,0,missing,0,0,0,2.86,True,False,False,False,False,False,False,False,False,False,False
